client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_32928333.mp3	Há uma igreja evangélica em cada esquina	2	0	thirties	male			pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_32928334.mp3	Acertou em cheio	2	0	thirties	male			pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_32928335.mp3	Antônio Martins	2	0	thirties	male			pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_32928336.mp3	São Bento do Trairi	2	0	thirties	male			pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_32928347.mp3	Este é o ônibus para Bangor?	2	0	thirties	male			pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_32928349.mp3	Vargem Grande Paulista	2	0	thirties	male			pt	
a8a37d7728c84eeae5808c7ccd29bf3bb13b32f2e99255ecf17501fa4385aae0abf5da41cdb7a5f0cecee4a1d8080eb6c05dfe282c8013f96ea64fed8d105eef	common_voice_pt_32928355.mp3	Onde não há, o rei perde seus direitos.	2	0	thirties	male			pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036120.mp3	O líquido flamejava.	2	0					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036122.mp3	Todo homem tem seu próprio preço.	2	0					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036127.mp3	Meditar ajuda a limpar a mente e a manter o foco no presente	2	0					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036143.mp3	A paz começa quando a ambição termina.	2	0					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036145.mp3	Dentro dos órgãos oficiais, devido à especialização das funções, pode haver escalas.	2	0					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036147.mp3	Deixe-os em papel absorvente.	2	0					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036148.mp3	Controlar o arquivamento e custódia da documentação da Área Básica da Polícia.	2	1					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036158.mp3	Na realidade, qual é o eixo do Mediterrâneo?	2	0					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036159.mp3	Mais tarde, eu chequei o câncer de pulmão.	2	0					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036178.mp3	O trabalho na construção do prédio principal começará dentro das próximas semanas.	2	0					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036179.mp3	Prepare e acompanhe eleições sindicais.	2	0					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036181.mp3	Classes gramaticais variáveis e invariáveis	2	0					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036182.mp3	Você é livre para fazer as suas escolhas, mas é prisioneiro das consequências.	2	0					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036183.mp3	Ela está ensolarada.	2	0					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036307.mp3	O consórcio foi muito pouco lucrativo	2	0					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036327.mp3	Você quer uma bebida?	2	0					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036333.mp3	O Tribunal de Esportes da Comunidade Valenciana, que esgota a rota administrativa.	2	1					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036339.mp3	Alexandre Loures Bitencourt	2	0					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036352.mp3	Deixe-me te mostrar.	2	0					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036359.mp3	Protocolou um pedido de aditamento da investigação	2	0					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036380.mp3	Basta cozinhá-los e removê-los.	2	0					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036382.mp3	Kristina tem uma personalidade atraente.	2	0					pt	
afd0506cfdd1cfc0870e2183633da9b95d7fef67221bb611015045a1f8f89d03d132d7bb552c7b08fe5b2a3136e26ae993b008894538f2366f2c092a4263823c	common_voice_pt_27036385.mp3	A Direcção-Geral da Justiça facilita a abordagem do cidadão à justiça.	2	0					pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34449892.mp3	Coronel Domingos Soares	2	0				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34449895.mp3	É temporada de borboletas	2	0				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34449896.mp3	Não faça troça de todo este genocídio	2	0				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34449929.mp3	Quem não é grato, é um mal entendido.	2	0				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34449931.mp3	Rodelas	2	0				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34449935.mp3	Licínio de Almeida	2	0				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34450015.mp3	Iacri	2	0				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34450137.mp3	a lei punirá qualquer discriminação atentatória dos direitos e liberdades fundamentais;	2	0				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34450138.mp3	Peixe-Boi	2	1				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34450139.mp3	Condor	2	0				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34450141.mp3	Ok, então vai.	2	0				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34450271.mp3	O final da boca é muito longo e fresco.	2	1				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34450273.mp3	O que foi, infeliz?	2	1				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34450417.mp3	Vivo mais porque vivo maior.	2	1				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34450424.mp3	Reforma do sindicato patronal	2	0				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34450428.mp3	Ainda me lembro, quando jovem, do fogão a carvão e carvão na cozinha.	2	0				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34450557.mp3	Camilo ia andando inquieto e nervoso.	2	0				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34450561.mp3	Deus é o único ser que governa, sem ter que existir.	2	0				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34450644.mp3	Sacramento	2	0				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34450647.mp3	Venho, por meio desta carta, solicitar uma reunião.	2	0				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34450648.mp3	O tempo deve ser dado tempo.	2	1				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34450726.mp3	Seque-se com esta toalha	2	0				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34450727.mp3	Sim, a Arte, que mora na mesma rua que a Vida	2	1				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34450728.mp3	Quem te culpa, ele te odeia.	2	1				Portuguese (Portugal)	pt	
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21	common_voice_pt_34450729.mp3	O produto já perdeu sua validade	2	0				Portuguese (Portugal)	pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102611.mp3	É uma das cinco maiores aves da África.	2	1					pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102613.mp3	Abaeté	2	0					pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102617.mp3	Tem grande capacidade de prever situações e planejar levando em consideração possíveis contingências.	2	0					pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102748.mp3	Realize o estudo da identidade corporativa aplicando técnicas de análise.	2	0	fifties	male			pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102750.mp3	Por que ele fez isso?	2	0	fifties	male			pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102752.mp3	Mas era verdade.	2	0	fifties	male			pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102774.mp3	Como o resto dos arranjos estão acontecendo?	2	1	fifties	male			pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102776.mp3	Tanto o conteúdo quanto a escrita da história serão valorizados.	2	1	fifties	male			pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102778.mp3	Esta semana, a Mozilla, juntamente com suas comunidades locais, inicia um programa voluntário global.	2	0	fifties	male			pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102781.mp3	A felicidade perdida é um desastre duplo.	2	0	fifties	male			pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102783.mp3	Erros vernáculos mais frequentemente cometidos no meio médico acadêmico	2	1	fifties	male			pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102785.mp3	A acuidade visual é surpreendente.	2	0	fifties	male			pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102786.mp3	Homens fracos acreditam na sorte. Homens fortes acreditam em causa e efeito.	2	0	fifties	male			pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102787.mp3	Dinheiro e filhos, quanto menos há, menos perigos.	2	0	fifties	male			pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102799.mp3	É um método extremamente infalível	2	0	fifties	male			pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102800.mp3	Ele era um clérigo que era alto.	2	0	fifties	male			pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102801.mp3	Eles o mataram quando ele estava em dúvida.	2	1	fifties	male			pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102802.mp3	Centro de Desenvolvimento de Carreira Juvenil	2	0	fifties	male			pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102823.mp3	Qual é o nome dos quatro pontos em uma bússola?	2	0	fifties	male			pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102824.mp3	As melhores coisas da vida não são gratuitas.	2	1	fifties	male			pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102826.mp3	O que é isso, jovem?	2	0	fifties	male			pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102836.mp3	Eu estou indo em paz	2	0	fifties	male			pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102840.mp3	A história da escola está intimamente ligada à história de Figueres.	2	0	fifties	male			pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102864.mp3	Para tanto, o Departamento deve registrá-los no cadastro de centros que administra.	2	0	fifties	male			pt	
c61f0460d809359dbb8b8e8e8b95dec4ddcfee2c9a562cf638d8367556ca6b7add139a66ada3d843b3161f841cb18445ca3333e2980f83da954a61765f0f185b	common_voice_pt_27102865.mp3	É necessário que a entidade local mantenha esta documentação para possíveis auditorias.	2	0	fifties	male			pt	
c7d4e2b6bee38f79fd5d05e3966c70ea70b9ffd890d8643f338e58a6b56dcb50585f67fd5fcbe0f7f5319200f8f8b18a83846294fb148a7543e1f3aa62c39dcb	common_voice_pt_23069481.mp3	Levante-se, é hora de ir para casa.	2	0	fourties	other			pt	
c7d4e2b6bee38f79fd5d05e3966c70ea70b9ffd890d8643f338e58a6b56dcb50585f67fd5fcbe0f7f5319200f8f8b18a83846294fb148a7543e1f3aa62c39dcb	common_voice_pt_23069482.mp3	Lula é deliciosa	2	0	fourties	other			pt	
c7d4e2b6bee38f79fd5d05e3966c70ea70b9ffd890d8643f338e58a6b56dcb50585f67fd5fcbe0f7f5319200f8f8b18a83846294fb148a7543e1f3aa62c39dcb	common_voice_pt_23069484.mp3	Reunião de revisão de procedimento geral	2	0	fourties	other			pt	
c7d4e2b6bee38f79fd5d05e3966c70ea70b9ffd890d8643f338e58a6b56dcb50585f67fd5fcbe0f7f5319200f8f8b18a83846294fb148a7543e1f3aa62c39dcb	common_voice_pt_23069512.mp3	Como é esse preço?	4	0	fourties	other			pt	
c7d4e2b6bee38f79fd5d05e3966c70ea70b9ffd890d8643f338e58a6b56dcb50585f67fd5fcbe0f7f5319200f8f8b18a83846294fb148a7543e1f3aa62c39dcb	common_voice_pt_23069513.mp3	Eu devo explicar para você	2	0	fourties	other			pt	
c7d4e2b6bee38f79fd5d05e3966c70ea70b9ffd890d8643f338e58a6b56dcb50585f67fd5fcbe0f7f5319200f8f8b18a83846294fb148a7543e1f3aa62c39dcb	common_voice_pt_23069514.mp3	"Ainda não atingimos nossa meta"? disse o chefe.	2	1	fourties	other			pt	
c7d4e2b6bee38f79fd5d05e3966c70ea70b9ffd890d8643f338e58a6b56dcb50585f67fd5fcbe0f7f5319200f8f8b18a83846294fb148a7543e1f3aa62c39dcb	common_voice_pt_23069515.mp3	Muito diferente	2	0	fourties	other			pt	
c7d4e2b6bee38f79fd5d05e3966c70ea70b9ffd890d8643f338e58a6b56dcb50585f67fd5fcbe0f7f5319200f8f8b18a83846294fb148a7543e1f3aa62c39dcb	common_voice_pt_23069527.mp3	Você tem um adesivo?	3	1	fourties	other			pt	
c7d4e2b6bee38f79fd5d05e3966c70ea70b9ffd890d8643f338e58a6b56dcb50585f67fd5fcbe0f7f5319200f8f8b18a83846294fb148a7543e1f3aa62c39dcb	common_voice_pt_23069529.mp3	Entre e divirta-se.	2	0	fourties	other			pt	
c7d4e2b6bee38f79fd5d05e3966c70ea70b9ffd890d8643f338e58a6b56dcb50585f67fd5fcbe0f7f5319200f8f8b18a83846294fb148a7543e1f3aa62c39dcb	common_voice_pt_23069530.mp3	Sem problema	2	0	fourties	other			pt	
c7d4e2b6bee38f79fd5d05e3966c70ea70b9ffd890d8643f338e58a6b56dcb50585f67fd5fcbe0f7f5319200f8f8b18a83846294fb148a7543e1f3aa62c39dcb	common_voice_pt_23069641.mp3	Hoje à noite? eles descobririam a verdade.	2	0	fourties	other			pt	
c7d4e2b6bee38f79fd5d05e3966c70ea70b9ffd890d8643f338e58a6b56dcb50585f67fd5fcbe0f7f5319200f8f8b18a83846294fb148a7543e1f3aa62c39dcb	common_voice_pt_23069642.mp3	Para um velho mal	2	0	fourties	other			pt	
c7d4e2b6bee38f79fd5d05e3966c70ea70b9ffd890d8643f338e58a6b56dcb50585f67fd5fcbe0f7f5319200f8f8b18a83846294fb148a7543e1f3aa62c39dcb	common_voice_pt_23069643.mp3	Adicionado muito movimento à imagem	2	0	fourties	other			pt	
c7d4e2b6bee38f79fd5d05e3966c70ea70b9ffd890d8643f338e58a6b56dcb50585f67fd5fcbe0f7f5319200f8f8b18a83846294fb148a7543e1f3aa62c39dcb	common_voice_pt_23069644.mp3	Ainda não é um protótipo completo	2	0	fourties	other			pt	
c7d4e2b6bee38f79fd5d05e3966c70ea70b9ffd890d8643f338e58a6b56dcb50585f67fd5fcbe0f7f5319200f8f8b18a83846294fb148a7543e1f3aa62c39dcb	common_voice_pt_23069645.mp3	Uma rapariga que veste o azul está saltando no ar.	2	0	fourties	other			pt	
c7d4e2b6bee38f79fd5d05e3966c70ea70b9ffd890d8643f338e58a6b56dcb50585f67fd5fcbe0f7f5319200f8f8b18a83846294fb148a7543e1f3aa62c39dcb	common_voice_pt_23069646.mp3	Apenas indo dormir no quarto	2	0	fourties	other			pt	
c7d4e2b6bee38f79fd5d05e3966c70ea70b9ffd890d8643f338e58a6b56dcb50585f67fd5fcbe0f7f5319200f8f8b18a83846294fb148a7543e1f3aa62c39dcb	common_voice_pt_23069647.mp3	Promover ativamente a política empreendedora	2	0	fourties	other			pt	
c7d4e2b6bee38f79fd5d05e3966c70ea70b9ffd890d8643f338e58a6b56dcb50585f67fd5fcbe0f7f5319200f8f8b18a83846294fb148a7543e1f3aa62c39dcb	common_voice_pt_23069648.mp3	Apenas moitas de ervas daninhas	4	0	fourties	other			pt	
c7d4e2b6bee38f79fd5d05e3966c70ea70b9ffd890d8643f338e58a6b56dcb50585f67fd5fcbe0f7f5319200f8f8b18a83846294fb148a7543e1f3aa62c39dcb	common_voice_pt_23069649.mp3	Um bebê rasteja em um assoalho de madeira perto de uma garrafa da água.	2	0	fourties	other			pt	
c7d4e2b6bee38f79fd5d05e3966c70ea70b9ffd890d8643f338e58a6b56dcb50585f67fd5fcbe0f7f5319200f8f8b18a83846294fb148a7543e1f3aa62c39dcb	common_voice_pt_23069650.mp3	Cerca de vinte mil	2	0	fourties	other			pt	
