client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19463901.mp3	Um homem de calças e uma camisa azul está andando nas sombras da natureza.	2	0					pt	
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19463902.mp3	A maioria das pessoas leva isso bem cedo na vida.	2	0					pt	
ce6f59d68880fe50e74abfb3642c65f67f439efc224439ca20069faaf8120168852435f514b6fe3a97e7037db7c0e7d5d9c63d5ac972aa3f4779fce95d37cfcd	common_voice_pt_36916142.mp3	baricentro, triângulo, potências, bhaskara, bijeção, bilhão, binômio, bissetriz	2	0					pt	
ce6f59d68880fe50e74abfb3642c65f67f439efc224439ca20069faaf8120168852435f514b6fe3a97e7037db7c0e7d5d9c63d5ac972aa3f4779fce95d37cfcd	common_voice_pt_36916147.mp3	supervenientes	2	0					pt	
ce6f59d68880fe50e74abfb3642c65f67f439efc224439ca20069faaf8120168852435f514b6fe3a97e7037db7c0e7d5d9c63d5ac972aa3f4779fce95d37cfcd	common_voice_pt_36916148.mp3	notórios	2	0					pt	
ce6f59d68880fe50e74abfb3642c65f67f439efc224439ca20069faaf8120168852435f514b6fe3a97e7037db7c0e7d5d9c63d5ac972aa3f4779fce95d37cfcd	common_voice_pt_36916150.mp3	subseção	2	0					pt	
ce6f59d68880fe50e74abfb3642c65f67f439efc224439ca20069faaf8120168852435f514b6fe3a97e7037db7c0e7d5d9c63d5ac972aa3f4779fce95d37cfcd	common_voice_pt_36916151.mp3	vencimento	2	0					pt	
ce6f59d68880fe50e74abfb3642c65f67f439efc224439ca20069faaf8120168852435f514b6fe3a97e7037db7c0e7d5d9c63d5ac972aa3f4779fce95d37cfcd	common_voice_pt_36916162.mp3	alienante	2	0					pt	
ce6f59d68880fe50e74abfb3642c65f67f439efc224439ca20069faaf8120168852435f514b6fe3a97e7037db7c0e7d5d9c63d5ac972aa3f4779fce95d37cfcd	common_voice_pt_36916170.mp3	Cadastro de Pessoas Físicas	2	0					pt	
ce6f59d68880fe50e74abfb3642c65f67f439efc224439ca20069faaf8120168852435f514b6fe3a97e7037db7c0e7d5d9c63d5ac972aa3f4779fce95d37cfcd	common_voice_pt_36916173.mp3	budgie, cinnamon, mate, unity	2	0					pt	
ce6f59d68880fe50e74abfb3642c65f67f439efc224439ca20069faaf8120168852435f514b6fe3a97e7037db7c0e7d5d9c63d5ac972aa3f4779fce95d37cfcd	common_voice_pt_36916174.mp3	imunologia, marinha, microbiologia, neurociência, paleontologia, parasitologia, fisiologia, sistemática	2	0					pt	
ce6f59d68880fe50e74abfb3642c65f67f439efc224439ca20069faaf8120168852435f514b6fe3a97e7037db7c0e7d5d9c63d5ac972aa3f4779fce95d37cfcd	common_voice_pt_36916177.mp3	sonegação	2	0					pt	
ce6f59d68880fe50e74abfb3642c65f67f439efc224439ca20069faaf8120168852435f514b6fe3a97e7037db7c0e7d5d9c63d5ac972aa3f4779fce95d37cfcd	common_voice_pt_36916179.mp3	Companhia de Portos e Hidrovias do Estado do Pará	2	0					pt	
df39ddc14f556a9ab0ace9404164d5c12ca5564da4f68150b5e9981e3ad70d99df11619d77632a09b8b27e4c8e8f454d83476d73773cc1386ca8266d9e970abf	common_voice_pt_34203632.mp3	Diga filha e entenda-se filha.	6	0	twenties	male	Nordestino,Alagoano	Portuguese (Brasil)	pt	
df39ddc14f556a9ab0ace9404164d5c12ca5564da4f68150b5e9981e3ad70d99df11619d77632a09b8b27e4c8e8f454d83476d73773cc1386ca8266d9e970abf	common_voice_pt_34203634.mp3	Todas essas chapas de aço causaram frio e raiva.	3	0	twenties	male	Nordestino,Alagoano	Portuguese (Brasil)	pt	
df39ddc14f556a9ab0ace9404164d5c12ca5564da4f68150b5e9981e3ad70d99df11619d77632a09b8b27e4c8e8f454d83476d73773cc1386ca8266d9e970abf	common_voice_pt_34203635.mp3	Um amigo é mais facilmente perdido do que ele encontrou.	6	0	twenties	male	Nordestino,Alagoano	Portuguese (Brasil)	pt	
df39ddc14f556a9ab0ace9404164d5c12ca5564da4f68150b5e9981e3ad70d99df11619d77632a09b8b27e4c8e8f454d83476d73773cc1386ca8266d9e970abf	common_voice_pt_34203637.mp3	Defende a urna eletrônica e critica apoiadores	6	0	twenties	male	Nordestino,Alagoano	Portuguese (Brasil)	pt	
df39ddc14f556a9ab0ace9404164d5c12ca5564da4f68150b5e9981e3ad70d99df11619d77632a09b8b27e4c8e8f454d83476d73773cc1386ca8266d9e970abf	common_voice_pt_34203638.mp3	Rasgue o preço do bloco amarelo.	6	0	twenties	male	Nordestino,Alagoano	Portuguese (Brasil)	pt	
df39ddc14f556a9ab0ace9404164d5c12ca5564da4f68150b5e9981e3ad70d99df11619d77632a09b8b27e4c8e8f454d83476d73773cc1386ca8266d9e970abf	common_voice_pt_34203657.mp3	Salto do Jacuí	3	0	twenties	male	Nordestino,Alagoano	Portuguese (Brasil)	pt	
df39ddc14f556a9ab0ace9404164d5c12ca5564da4f68150b5e9981e3ad70d99df11619d77632a09b8b27e4c8e8f454d83476d73773cc1386ca8266d9e970abf	common_voice_pt_34203659.mp3	O vinho é o equilíbrio das pessoas.	6	0	twenties	male	Nordestino,Alagoano	Portuguese (Brasil)	pt	
df39ddc14f556a9ab0ace9404164d5c12ca5564da4f68150b5e9981e3ad70d99df11619d77632a09b8b27e4c8e8f454d83476d73773cc1386ca8266d9e970abf	common_voice_pt_34203661.mp3	E o vago luar, inteiramente meu	6	0	twenties	male	Nordestino,Alagoano	Portuguese (Brasil)	pt	
df39ddc14f556a9ab0ace9404164d5c12ca5564da4f68150b5e9981e3ad70d99df11619d77632a09b8b27e4c8e8f454d83476d73773cc1386ca8266d9e970abf	common_voice_pt_34203666.mp3	Trouxeram algumas mochilas, malas e bolsas	6	0	twenties	male	Nordestino,Alagoano	Portuguese (Brasil)	pt	
df39ddc14f556a9ab0ace9404164d5c12ca5564da4f68150b5e9981e3ad70d99df11619d77632a09b8b27e4c8e8f454d83476d73773cc1386ca8266d9e970abf	common_voice_pt_34203710.mp3	A proximidade da Feira de Julho preocupava a família.	6	0	twenties	male	Nordestino,Alagoano	Portuguese (Brasil)	pt	
df39ddc14f556a9ab0ace9404164d5c12ca5564da4f68150b5e9981e3ad70d99df11619d77632a09b8b27e4c8e8f454d83476d73773cc1386ca8266d9e970abf	common_voice_pt_34203713.mp3	Atitudes nobres e virtuosas	6	0	twenties	male	Nordestino,Alagoano	Portuguese (Brasil)	pt	
df39ddc14f556a9ab0ace9404164d5c12ca5564da4f68150b5e9981e3ad70d99df11619d77632a09b8b27e4c8e8f454d83476d73773cc1386ca8266d9e970abf	common_voice_pt_34203716.mp3	Mais tarde, senti que não era barato.	6	0	twenties	male	Nordestino,Alagoano	Portuguese (Brasil)	pt	
ebadc2a1b8c7062f32cedce2b483b1353992a840cf76e42a1e0afe8ca554aede136b5eb67d11c1715978c0e852dce29a2d0358f73cfadb4ed0896655c40edbef	common_voice_pt_25281229.mp3	Zelma Aparecida da Silva	2	0					pt	
ebadc2a1b8c7062f32cedce2b483b1353992a840cf76e42a1e0afe8ca554aede136b5eb67d11c1715978c0e852dce29a2d0358f73cfadb4ed0896655c40edbef	common_voice_pt_25281233.mp3	Não tenha medo.	2	0					pt	
ebadc2a1b8c7062f32cedce2b483b1353992a840cf76e42a1e0afe8ca554aede136b5eb67d11c1715978c0e852dce29a2d0358f73cfadb4ed0896655c40edbef	common_voice_pt_25281252.mp3	O que dizer dos autores desta festa?	2	1					pt	
ebadc2a1b8c7062f32cedce2b483b1353992a840cf76e42a1e0afe8ca554aede136b5eb67d11c1715978c0e852dce29a2d0358f73cfadb4ed0896655c40edbef	common_voice_pt_25281253.mp3	E eu vou construir coisas.	2	0					pt	
ebadc2a1b8c7062f32cedce2b483b1353992a840cf76e42a1e0afe8ca554aede136b5eb67d11c1715978c0e852dce29a2d0358f73cfadb4ed0896655c40edbef	common_voice_pt_25281254.mp3	Em outros, os poderes legislativo e judicial são completamente confusos.	2	0					pt	
ebadc2a1b8c7062f32cedce2b483b1353992a840cf76e42a1e0afe8ca554aede136b5eb67d11c1715978c0e852dce29a2d0358f73cfadb4ed0896655c40edbef	common_voice_pt_25281255.mp3	Ceará-mirim	2	0					pt	
ebadc2a1b8c7062f32cedce2b483b1353992a840cf76e42a1e0afe8ca554aede136b5eb67d11c1715978c0e852dce29a2d0358f73cfadb4ed0896655c40edbef	common_voice_pt_25281256.mp3	Não tenho certeza	2	0					pt	
ebadc2a1b8c7062f32cedce2b483b1353992a840cf76e42a1e0afe8ca554aede136b5eb67d11c1715978c0e852dce29a2d0358f73cfadb4ed0896655c40edbef	common_voice_pt_25281277.mp3	Você está acordado?	2	0					pt	
ebadc2a1b8c7062f32cedce2b483b1353992a840cf76e42a1e0afe8ca554aede136b5eb67d11c1715978c0e852dce29a2d0358f73cfadb4ed0896655c40edbef	common_voice_pt_25281282.mp3	Barra do Piraí	2	0					pt	
ebadc2a1b8c7062f32cedce2b483b1353992a840cf76e42a1e0afe8ca554aede136b5eb67d11c1715978c0e852dce29a2d0358f73cfadb4ed0896655c40edbef	common_voice_pt_25281284.mp3	Volte em breve	2	0					pt	
ebadc2a1b8c7062f32cedce2b483b1353992a840cf76e42a1e0afe8ca554aede136b5eb67d11c1715978c0e852dce29a2d0358f73cfadb4ed0896655c40edbef	common_voice_pt_25281286.mp3	Um processo de registro é necessário.	2	0					pt	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284126.mp3	Córeia do Sul.	2	0	teens	male			pt	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284127.mp3	Segunda de manhã às cinco horas.	2	0	teens	male			pt	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284129.mp3	Ele ficou sentado olhando o céu por um longo tempo.	2	0	teens	male			pt	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284130.mp3	Nós a aconselhamos a sair e tomar banho de sol	2	0	teens	male			pt	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284131.mp3	Mapas de navios são diferentes daqueles para aviões.	2	1	teens	male			pt	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284132.mp3	Você foi visto no campo inimigo há três dias.	2	0	teens	male			pt	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284133.mp3	Por favor, traga a mamãe de volta.	2	0	teens	male			pt	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284134.mp3	O passeio parece mais do que o habitual	2	0	teens	male			pt	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284135.mp3	Ele se sentiu desconfortável com a presença do homem.	2	0	teens	male			pt	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284136.mp3	Existe uma Sra. Josué?	2	0	teens	male			pt	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284137.mp3	Você não pode fazer isso	2	0	teens	male			pt	
03028439da762adbffcb7f3edf7b94edf92332fae6778c00d5d46998eb2c2db1039877713379084f95115bec1510bde79fe70db29640d63eee4513c13cfa7d64	common_voice_pt_28404385.mp3	Muitas concessões foram feitas!	2	0					pt	
03028439da762adbffcb7f3edf7b94edf92332fae6778c00d5d46998eb2c2db1039877713379084f95115bec1510bde79fe70db29640d63eee4513c13cfa7d64	common_voice_pt_28404386.mp3	Dois homens andam de bicicleta pela rua em um dia ensolarado.	2	0					pt	
03028439da762adbffcb7f3edf7b94edf92332fae6778c00d5d46998eb2c2db1039877713379084f95115bec1510bde79fe70db29640d63eee4513c13cfa7d64	common_voice_pt_28404387.mp3	O café tinha um sabor muito forte.	2	0					pt	
03028439da762adbffcb7f3edf7b94edf92332fae6778c00d5d46998eb2c2db1039877713379084f95115bec1510bde79fe70db29640d63eee4513c13cfa7d64	common_voice_pt_28404414.mp3	É ainda maior que isso.	2	1	thirties	male			pt	
03028439da762adbffcb7f3edf7b94edf92332fae6778c00d5d46998eb2c2db1039877713379084f95115bec1510bde79fe70db29640d63eee4513c13cfa7d64	common_voice_pt_28404416.mp3	Candura gerou astúcia.	2	0	thirties	male			pt	
03028439da762adbffcb7f3edf7b94edf92332fae6778c00d5d46998eb2c2db1039877713379084f95115bec1510bde79fe70db29640d63eee4513c13cfa7d64	common_voice_pt_28404417.mp3	Está indo.	2	0	thirties	male			pt	
03028439da762adbffcb7f3edf7b94edf92332fae6778c00d5d46998eb2c2db1039877713379084f95115bec1510bde79fe70db29640d63eee4513c13cfa7d64	common_voice_pt_28404419.mp3	Rede doméstica, casa quieta.	2	0	thirties	male			pt	
03028439da762adbffcb7f3edf7b94edf92332fae6778c00d5d46998eb2c2db1039877713379084f95115bec1510bde79fe70db29640d63eee4513c13cfa7d64	common_voice_pt_28404424.mp3	O motor do carro se apoderou.	2	0	thirties	male			pt	
03028439da762adbffcb7f3edf7b94edf92332fae6778c00d5d46998eb2c2db1039877713379084f95115bec1510bde79fe70db29640d63eee4513c13cfa7d64	common_voice_pt_28404425.mp3	Será responsável pela conservação, limpeza e manutenção dos meios utilizados.	2	0	thirties	male			pt	
03028439da762adbffcb7f3edf7b94edf92332fae6778c00d5d46998eb2c2db1039877713379084f95115bec1510bde79fe70db29640d63eee4513c13cfa7d64	common_voice_pt_28404427.mp3	Eu vi um programa muito bom na noite passada.	2	0	thirties	male			pt	
03028439da762adbffcb7f3edf7b94edf92332fae6778c00d5d46998eb2c2db1039877713379084f95115bec1510bde79fe70db29640d63eee4513c13cfa7d64	common_voice_pt_28404428.mp3	Sem ofensa?, mas sua agilidade deixa muito a desejar.	2	0	thirties	male			pt	
095cdd57b4159e7c9871b7c354f7a374a65ef2c9db5e3bf27920ec8034dd1330aa65bbbf03b3bffe9a50eb6352e531249feb2e38d5d304ced15f15491a517b33	common_voice_pt_27033038.mp3	Organize o projeto gráfico analisando os elementos que o caracterizam.	3	0					pt	
095cdd57b4159e7c9871b7c354f7a374a65ef2c9db5e3bf27920ec8034dd1330aa65bbbf03b3bffe9a50eb6352e531249feb2e38d5d304ced15f15491a517b33	common_voice_pt_27033041.mp3	O presente é uma surpresa.	2	0					pt	
095cdd57b4159e7c9871b7c354f7a374a65ef2c9db5e3bf27920ec8034dd1330aa65bbbf03b3bffe9a50eb6352e531249feb2e38d5d304ced15f15491a517b33	common_voice_pt_27033079.mp3	Neste caso, o Tribunal poderá solicitar ao oponente todos os esclarecimentos que julgar apropriados.	2	0					pt	
095cdd57b4159e7c9871b7c354f7a374a65ef2c9db5e3bf27920ec8034dd1330aa65bbbf03b3bffe9a50eb6352e531249feb2e38d5d304ced15f15491a517b33	common_voice_pt_27033101.mp3	Exemplos de membros parlamentares também foram alvo.	2	0					pt	
095cdd57b4159e7c9871b7c354f7a374a65ef2c9db5e3bf27920ec8034dd1330aa65bbbf03b3bffe9a50eb6352e531249feb2e38d5d304ced15f15491a517b33	common_voice_pt_27033102.mp3	As linhas telefônicas podem não funcionar por um longo tempo ainda.	2	0					pt	
095cdd57b4159e7c9871b7c354f7a374a65ef2c9db5e3bf27920ec8034dd1330aa65bbbf03b3bffe9a50eb6352e531249feb2e38d5d304ced15f15491a517b33	common_voice_pt_27033103.mp3	Resolvendo a gordura localizada	2	0					pt	
095cdd57b4159e7c9871b7c354f7a374a65ef2c9db5e3bf27920ec8034dd1330aa65bbbf03b3bffe9a50eb6352e531249feb2e38d5d304ced15f15491a517b33	common_voice_pt_27033104.mp3	Capoeira é um estilo de luta típico da cultura afro-brasileira	2	0					pt	
095cdd57b4159e7c9871b7c354f7a374a65ef2c9db5e3bf27920ec8034dd1330aa65bbbf03b3bffe9a50eb6352e531249feb2e38d5d304ced15f15491a517b33	common_voice_pt_27033105.mp3	Falhara quase que inconscientemente	2	1					pt	
19c565bfe0fb0b8ffc6eabca2a2a5da1079d27e688a77e0f15851a6f77f3f4db3afdb5066c5a5419eb69d179aac7dc488df791adf86bb70e8a1f2dd240f3a865	common_voice_pt_22268454.mp3	Bem o horário do filme.	2	0	teens	male			pt	
19d119132d0b7cb2b8149c9bb5b7f0ea69d44b5384eeaaf4e83fea29174fba639b1e1f1f015b7e6ec76449a8feb0e7b9d92e3d892952141315ebc66d007893ef	common_voice_pt_36111495.mp3	Bela Vista do Paraíso	2	0					pt	
19d119132d0b7cb2b8149c9bb5b7f0ea69d44b5384eeaaf4e83fea29174fba639b1e1f1f015b7e6ec76449a8feb0e7b9d92e3d892952141315ebc66d007893ef	common_voice_pt_36111497.mp3	Tal qual ocorreu na comissão de inquérito	2	0					pt	
19d119132d0b7cb2b8149c9bb5b7f0ea69d44b5384eeaaf4e83fea29174fba639b1e1f1f015b7e6ec76449a8feb0e7b9d92e3d892952141315ebc66d007893ef	common_voice_pt_36112001.mp3	Vá imediatamente e compre o remédio que comprei.	2	0					pt	
19d119132d0b7cb2b8149c9bb5b7f0ea69d44b5384eeaaf4e83fea29174fba639b1e1f1f015b7e6ec76449a8feb0e7b9d92e3d892952141315ebc66d007893ef	common_voice_pt_36112003.mp3	Itajuípe	2	0					pt	
19d119132d0b7cb2b8149c9bb5b7f0ea69d44b5384eeaaf4e83fea29174fba639b1e1f1f015b7e6ec76449a8feb0e7b9d92e3d892952141315ebc66d007893ef	common_voice_pt_36112004.mp3	Itaúba	2	0					pt	
19d119132d0b7cb2b8149c9bb5b7f0ea69d44b5384eeaaf4e83fea29174fba639b1e1f1f015b7e6ec76449a8feb0e7b9d92e3d892952141315ebc66d007893ef	common_voice_pt_36112084.mp3	O jogo, a cama, a noite e o fogo nunca se contentam com pouco.	2	0					pt	
19d119132d0b7cb2b8149c9bb5b7f0ea69d44b5384eeaaf4e83fea29174fba639b1e1f1f015b7e6ec76449a8feb0e7b9d92e3d892952141315ebc66d007893ef	common_voice_pt_36112086.mp3	Santa Cruz de Monte Castelo	2	0					pt	
19d119132d0b7cb2b8149c9bb5b7f0ea69d44b5384eeaaf4e83fea29174fba639b1e1f1f015b7e6ec76449a8feb0e7b9d92e3d892952141315ebc66d007893ef	common_voice_pt_36112088.mp3	No oeste, nem vento nem bom casamento.	2	0					pt	
19d119132d0b7cb2b8149c9bb5b7f0ea69d44b5384eeaaf4e83fea29174fba639b1e1f1f015b7e6ec76449a8feb0e7b9d92e3d892952141315ebc66d007893ef	common_voice_pt_36112188.mp3	Nova Cantu	2	1					pt	
19d119132d0b7cb2b8149c9bb5b7f0ea69d44b5384eeaaf4e83fea29174fba639b1e1f1f015b7e6ec76449a8feb0e7b9d92e3d892952141315ebc66d007893ef	common_voice_pt_36112189.mp3	Bela Vista do Maranhão	2	0					pt	
19d119132d0b7cb2b8149c9bb5b7f0ea69d44b5384eeaaf4e83fea29174fba639b1e1f1f015b7e6ec76449a8feb0e7b9d92e3d892952141315ebc66d007893ef	common_voice_pt_36112191.mp3	a lei penal não retroagirá, salvo para beneficiar o réu;	2	0					pt	
1c30dcdea229d638dcfeeea98d270c90319831ab015704237f8a9f9ecdfd448b8a5672168dda38e532f9ae5dd485df6ed5f0f89e3d8614d8ea8d4624bfc4ee41	common_voice_pt_27127943.mp3	Os debates estão lutando para reduzir o papel do poder executivo.	2	0					pt	
1c30dcdea229d638dcfeeea98d270c90319831ab015704237f8a9f9ecdfd448b8a5672168dda38e532f9ae5dd485df6ed5f0f89e3d8614d8ea8d4624bfc4ee41	common_voice_pt_27127944.mp3	Para a adoção do restante dos acordos, a maioria dos membros presentes será suficiente.	2	0					pt	
1c30dcdea229d638dcfeeea98d270c90319831ab015704237f8a9f9ecdfd448b8a5672168dda38e532f9ae5dd485df6ed5f0f89e3d8614d8ea8d4624bfc4ee41	common_voice_pt_27127945.mp3	Cada macaco no seu galho	2	0					pt	
1c30dcdea229d638dcfeeea98d270c90319831ab015704237f8a9f9ecdfd448b8a5672168dda38e532f9ae5dd485df6ed5f0f89e3d8614d8ea8d4624bfc4ee41	common_voice_pt_27127946.mp3	Das câmaras de comércio, sabemos que nossas vozes sozinhas não são suficientes.	2	0					pt	
1c30dcdea229d638dcfeeea98d270c90319831ab015704237f8a9f9ecdfd448b8a5672168dda38e532f9ae5dd485df6ed5f0f89e3d8614d8ea8d4624bfc4ee41	common_voice_pt_27127947.mp3	A necessidade é a mãe da invenção.	2	0					pt	
1c30dcdea229d638dcfeeea98d270c90319831ab015704237f8a9f9ecdfd448b8a5672168dda38e532f9ae5dd485df6ed5f0f89e3d8614d8ea8d4624bfc4ee41	common_voice_pt_27127953.mp3	Faça a oferta de forma clara e em diferentes formatos.	2	0	fifties	male			pt	
1c30dcdea229d638dcfeeea98d270c90319831ab015704237f8a9f9ecdfd448b8a5672168dda38e532f9ae5dd485df6ed5f0f89e3d8614d8ea8d4624bfc4ee41	common_voice_pt_27127956.mp3	Quanto custa o novo smartphone da Motorola?	2	0	fifties	male			pt	
1c30dcdea229d638dcfeeea98d270c90319831ab015704237f8a9f9ecdfd448b8a5672168dda38e532f9ae5dd485df6ed5f0f89e3d8614d8ea8d4624bfc4ee41	common_voice_pt_27128044.mp3	Todos podem colaborar na Wikipedia.	2	0	fifties	male			pt	
1c30dcdea229d638dcfeeea98d270c90319831ab015704237f8a9f9ecdfd448b8a5672168dda38e532f9ae5dd485df6ed5f0f89e3d8614d8ea8d4624bfc4ee41	common_voice_pt_27128051.mp3	Nessas terras de inovação, aqueles que estão na liderança geralmente estão sozinhos.	2	0	fifties	male			pt	
28d33fd0343451eff6c2b97cfd1f9889a0038bbd99bec1393c8b8cbe73983b73b76efc6d63bb795f1f8dbc01c780273a4d6167ab982d22f80a914a042229e224	common_voice_pt_24870012.mp3	Até depois	2	0	thirties	male			pt	
28d33fd0343451eff6c2b97cfd1f9889a0038bbd99bec1393c8b8cbe73983b73b76efc6d63bb795f1f8dbc01c780273a4d6167ab982d22f80a914a042229e224	common_voice_pt_24870016.mp3	Eu não falo nada	2	0	thirties	male			pt	
28d33fd0343451eff6c2b97cfd1f9889a0038bbd99bec1393c8b8cbe73983b73b76efc6d63bb795f1f8dbc01c780273a4d6167ab982d22f80a914a042229e224	common_voice_pt_24870018.mp3	Muito rapidamente	2	0	thirties	male			pt	
28d33fd0343451eff6c2b97cfd1f9889a0038bbd99bec1393c8b8cbe73983b73b76efc6d63bb795f1f8dbc01c780273a4d6167ab982d22f80a914a042229e224	common_voice_pt_24870020.mp3	O que não pode ser, não pode ser, e além disso é impossível.	2	0	thirties	male			pt	
28d33fd0343451eff6c2b97cfd1f9889a0038bbd99bec1393c8b8cbe73983b73b76efc6d63bb795f1f8dbc01c780273a4d6167ab982d22f80a914a042229e224	common_voice_pt_25277855.mp3	Será entendido que qualquer licitante aceita o grau suficiente.	2	0	thirties	male			pt	
28d33fd0343451eff6c2b97cfd1f9889a0038bbd99bec1393c8b8cbe73983b73b76efc6d63bb795f1f8dbc01c780273a4d6167ab982d22f80a914a042229e224	common_voice_pt_25277856.mp3	Entre mortos e feridos salvaram-se todos.	2	0	thirties	male			pt	
28d33fd0343451eff6c2b97cfd1f9889a0038bbd99bec1393c8b8cbe73983b73b76efc6d63bb795f1f8dbc01c780273a4d6167ab982d22f80a914a042229e224	common_voice_pt_25277874.mp3	Mas a cada semana eu ficava mais e mais rápido.	2	0	thirties	male			pt	
28d33fd0343451eff6c2b97cfd1f9889a0038bbd99bec1393c8b8cbe73983b73b76efc6d63bb795f1f8dbc01c780273a4d6167ab982d22f80a914a042229e224	common_voice_pt_25277893.mp3	A festa irá ocorrer na sexta.	2	0	thirties	male			pt	
28d33fd0343451eff6c2b97cfd1f9889a0038bbd99bec1393c8b8cbe73983b73b76efc6d63bb795f1f8dbc01c780273a4d6167ab982d22f80a914a042229e224	common_voice_pt_25277894.mp3	A lagarta respondeu com um aceno de cabeça.	2	1	thirties	male			pt	
28d33fd0343451eff6c2b97cfd1f9889a0038bbd99bec1393c8b8cbe73983b73b76efc6d63bb795f1f8dbc01c780273a4d6167ab982d22f80a914a042229e224	common_voice_pt_25277916.mp3	Cerveja boa é cerveja boa, seja puro malto ou produzida com cereais não-maltados.	2	0	thirties	male			pt	
3448c5f6838c7059fc784487975f0c9ca8fe981f2f8561a56d41160b7497835aa155a83f0ce6567184f5bedf837679721a8e6d8df11915f75772fc63d139ad24	common_voice_pt_19740699.mp3	Somos um casal de magos financeiros.	2	1	twenties	male			pt	
3448c5f6838c7059fc784487975f0c9ca8fe981f2f8561a56d41160b7497835aa155a83f0ce6567184f5bedf837679721a8e6d8df11915f75772fc63d139ad24	common_voice_pt_19740787.mp3	As hastes dos óculos altos racharam e quebraram.	2	1	twenties	male			pt	
